Epic,User Story,Story Title,Acceptance Criterion,Requirement,Iteration Classification,Test Case IDs,Test Type,Result,Evidence IDs,Defect IDs,Notes
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.11: View previous discovery photos,"Given the child has previously recorded one or more confirmed discoveries of an unlocked species, When the child opens the Gallery tab for that species, Then the system must display the wildlife photos associated with that child’s confirmed discovery records for that species.",Executable,TC-COL-005; AUTO-I1-12,Manual UI + Automated API,Pass,UI-28-gallery-after-discovery,,
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.12: Display multiple observations in gallery,"Given the child has recorded the same species more than once, When the Gallery tab is opened, Then each successfully saved observation for that species must be displayed as a separate gallery entry.",Executable,TC-COL-005; AUTO-I1-12,Manual UI + Automated API,Fail,DEP-API-20; UI-11-card-gallery; UI-28-gallery-after-discovery,DEF-I1-004,"API retained repeat no-photo observations, but Web Gallery displayed only the later photo-backed UI observation."
Epic 4: Build Wildlife Card Collection,US4.1,Unlock & View Wildlife Cards,AC4.1.13: Display discovery details in gallery,"Given a saved wildlife observation appears in the Gallery, When the child opens that observation, Then the system must display the corresponding: wildlife photo; recorded location.",Executable,TC-COL-005; AUTO-I1-12,Manual UI + Automated API,Fail,DEP-API-20; UI-11-card-gallery; UI-28-gallery-after-discovery,DEF-I1-004,The visible photo-backed entry showed its location; no-photo API observations were omitted rather than represented consistently.
Epic 4: Build Wildlife Card Collection,US4.2,View & Track Personal Wildlife Collection,AC4.2.1: Open My Collection,"Given the child is logged into RimbaQuest, When the child selects My Collection, Then the system must open the personal Wildlife Card collection page.",Executable,TC-COL-006,Manual UI,Pass,UI-08-collection-page,,
Epic 4: Build Wildlife Card Collection,US4.2,View & Track Personal Wildlife Collection,AC4.2.2: Display complete supported collection,"Given the child opens My Collection, When the collection page loads successfully, Then the system must display one collection entry for every supported species available in the current RimbaQuest species catalogue.",Executable,TC-COL-006; AUTO-I1-11,Manual UI + Automated API,Fail,UI-03-home-logged-in; UI-04-profile-page; UI-08-collection-page; DEP-API-02; DEP-API-16,DEF-I1-001,
Epic 4: Build Wildlife Card Collection,US4.2,View & Track Personal Wildlife Collection,AC4.2.3: Display Discovery Status,"Given the collection page is displayed, When each species entry loads, Then the system must display the species as either: Discovered, or Undiscovered based on the child’s confirmed discovery records.",Executable,TC-COL-006; AUTO-I1-11,Manual UI + Automated API,Pass,UI-08-collection-page; AUTO-I1-11,,
Epic 4: Build Wildlife Card Collection,US4.2,View & Track Personal Wildlife Collection,AC4.2.4: Display overall collection progress,"Given the child opens My Collection, When the collection page loads, Then the system must display: number of unique supported species discovered; total number of supported species; collection completion percentage. Example: 4 / 20 Wildlife Discovered — 20% Complete",Executable,TC-COL-006; AUTO-I1-11,Manual UI + Automated API,Fail,UI-03-home-logged-in; UI-04-profile-page; UI-08-collection-page; DEP-API-02; DEP-API-16,DEF-I1-001,
Epic 4: Build Wildlife Card Collection,US4.2,View & Track Personal Wildlife Collection,AC4.2.5: Calculate progress using unique species only,"Given the child has recorded one species multiple times, When overall collection progress is calculated, Then that species must count only once toward the unique-species discovery total.",Executable,TC-COL-007; AUTO-I1-12,Manual UI + Automated API,Pass,AUTO-I1-12; DEP-API-19,,
Epic 4: Build Wildlife Card Collection,US4.2,View & Track Personal Wildlife Collection,AC4.2.6: Browse collection by wildlife category,"Given the child is viewing My Collection, When the child selects a wildlife category such as: Mammals; Birds; Butterflies; Reptiles, Then the system must display only species assigned to the selected category.",Executable,TC-COL-007,Manual UI,Pass,SUP-AC4-2-6-Pass; UI-08-collection-page,,"Mammals, Birds, Butterflies and Reptiles chips showed only species from the selected category."
Epic 4: Build Wildlife Card Collection,US4.2,View & Track Personal Wildlife Collection,AC4.2.7: Restore all species,"Given a category filter is active, When the child selects All, Then the system must display all supported species regardless of wildlife category.",Executable,TC-COL-007,Manual UI,Pass,SUP-AC4-2-7-Pass,,All restored the same complete collection shown before category filtering.
Epic 4: Build Wildlife Card Collection,US4.2,View & Track Personal Wildlife Collection,AC4.2.8: Update progress after new species discovery,"Given the child successfully records a supported species that was previously Undiscovered, When the collection data is updated, Then: that species must change to Discovered; the unique-species discovery count must increase by exactly one; the collection completion percentage must be recalculated.",Executable,TC-COL-008; AUTO-I1-12,Manual UI + Automated API,Pass,SUP-AC4-2-8-Pass,,First saved previously undiscovered species changed that card to Discovered and increased unique count by one.
Epic 4: Build Wildlife Card Collection,US4.2,View & Track Personal Wildlife Collection,AC4.2.9: View category progress,"Given the child opens My Progress or the relevant progress view, When the progress information loads, Then the system must display the number of discovered species and total supported species for each wildlife category. Example: Mammals: 3 / 8 Birds: 5 / 10 Butterflies: 1 / 6 Reptiles: 2 / 5",Executable,TC-COL-008; AUTO-I1-11,Manual UI + Automated API,Fail,UI-04-profile-page; DEP-API-02; DEP-API-16,DEF-I1-001,UI category totals sum to 151 while the deployed catalogue/progress total is 152.
Epic 8: Wildlife Card Battles,US8.1,View and Interact With the Wildlife Card Battle Interface,AC8.1.1: Open Card Battle,"Given the child is logged into RimbaQuest, When the child selects Card Battle, Then the system must open the battle card-selection interface.",Executable,TC-BAT-001,Manual UI,Pass,UI-12-battle-selection,,
Epic 8: Wildlife Card Battles,US8.1,View and Interact With the Wildlife Card Battle Interface,AC8.1.2: Display Wildlife Cards for Battle,"Given the child has discovered Wildlife Cards, When the battle card-selection screen is displayed, Then the frontend must display available Wildlife Cards that may be selected for battle.",Executable,TC-BAT-001,Manual UI,Pass,UI-12-battle-selection,,
Epic 8: Wildlife Card Battles,US8.1,View and Interact With the Wildlife Card Battle Interface,AC8.1.3: Display Battle Card Information,"Given a Wildlife Card is shown on the battle-selection interface, When the child views the card, Then the interface must display: species common name; species image; HP; and base power/default attack.",Executable,TC-BAT-001,Manual UI,Pass,UI-12-battle-selection,,
Epic 8: Wildlife Card Battles,US8.1,View and Interact With the Wildlife Card Battle Interface,AC8.1.4: Select a Wildlife Card,"Given one or more Wildlife Cards are displayed, When the child selects a card, Then the interface must clearly indicate which card has been selected.",Executable,TC-BAT-002,Manual UI,Pass,UI-12-battle-selection,,
Epic 8: Wildlife Card Battles,US8.1,View and Interact With the Wildlife Card Battle Interface,AC8.1.5: Replace Card Selection,"Given the child has selected a Wildlife Card, When another card is selected before continuing, Then the new card must visually replace the previous selection.",Executable,TC-BAT-002,Manual UI,Pass,SUP-AC8-1-5-Pass; UI-12-battle-selection,,Selecting a second available battle card visually replaced the first as the sole selection.
Epic 8: Wildlife Card Battles,US8.1,View and Interact With the Wildlife Card Battle Interface,AC8.1.6: Display Battle Interface,"Given the child proceeds from card selection, When the battle screen is opened, Then the frontend must be capable of displaying: the child's selected Wildlife Card; opponent Wildlife Card; species names; species images; HP display or HP bars; base power/default attack information; and Basic Attack control.",Executable,TC-BAT-003,Manual UI,Pass,UI-13-battle-arena; UI-14-battle-result,,
Epic 8: Wildlife Card Battles,US8.1,View and Interact With the Wildlife Card Battle Interface,AC8.1.7: Display Battle Outcome Interface,"Given the battle frontend prototype demonstrates the end of a battle flow, When the corresponding outcome state is displayed, Then the interface must provide a: Victory state; and Defeat state.",Executable,TC-BAT-004; AUTO-I1-13,Manual UI + Automated API,Fail,UI-22-battle-victory; AUTO-I1-13,DEF-I1-008,Victory was displayed in the Web prototype. Defeat exists as a UI state but is unreachable: opponent HP 110 / attack 20 and every catalogue card win before player HP reaches 0.
